item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Spicy Cucumber Fish,Anhui cuisine,239.64,0.36833333333333335,0.0,108.72000000000001,2.442366666666667,0.15214666666666668,0.15692,2.6122666666666667,9.283333333333333,68.00233333333334,246.539,37.522666666666666,1.9913666666666667,1.2146933333333334,28.970866666666666,0.09004000000000001,0.04781333333333334,0.9033333333333333,2.1733333333333333,2.3219999999999996,2,269.71038466666664
Fresh Mushroom and Shrimp Ball Soup,Fujian cuisine,98.0,1.9686666666666668,0.0,111.16666666666667,3.1621500000000005,0.08539999999999999,0.21855,2.848333333333333,2.6666666666666665,48.181666666666665,145.68916666666667,34.67333333333333,1.2225833333333334,1.0885833333333335,18.405,0.27155,0.0535,15.376666666666667,0.7883333333333334,0.7995,4,141.00681333333333
Three-Slice Hammered Shrimp,Anhui cuisine,221.16666666666666,0.6295000000000001,368.2,81.13666666666667,1.149,0.2221,0.19751666666666667,7.721666666666667,26.95,104.825,386.6066666666666,63.62833333333333,2.6046666666666667,3.2152666666666665,37.138333333333335,0.39136666666666664,0.15488333333333335,10.593333333333334,0.5523333333333333,0.9226666666666666,4,187.4241983333333
Steamed Clear Juice Fish,Jiangsu cuisine,110.735,0.05483333333333334,0.0,37.56666666666667,2.192883333333333,0.038457950631392866,0.08493333333333335,2.8153631482010564,3.5500000000000003,64.15573101086026,215.49031013706488,26.747387031219223,2.0804263744528013,1.3204387359128391,17.571266049559075,0.06893826772004263,0.11209991987124857,0.06948797512434184,0.41100000000000003,0.9714999999999999,5,133.3097803176631
Fish-flavored Pork Shreds,Sichuan cuisine,64.16666666666667,5.401833333333333,27.673333333333332,5.833333333333333,0.02666666666666667,0.5772433333333333,0.23073666666666667,6.6959333333333335,1.0959999999999999,31.583333333333332,525.1093333333333,58.58833333333333,5.231966666666667,3.0886766666666667,8.0786,0.28580666666666665,0.72409,0.0,2.815253349368047,2.188808313403063,2,340.6222423333333
Pan-Fried Chili Residue,Anhui cuisine,0.0,0.06333333333333334,0.0,3.8000000000000003,0.5205333333333334,0.0097,0.006833333333333334,0.025333333333333336,1.9000000000000001,14.54,47.21633333333333,3.828,0.7245666666666667,0.1353,0.7400000000000001,0.00404,0.018,0.39866666666666667,0.9433333333333334,0.9460000000000001,4,217.14026333333334
Jade Fish Ball Soup,Cantonese cuisine,278.775,4.76505,47.73,0.0,0.0,0.03652,0.09157,6.1836,1.944,74.4755,357.896,58.6965,2.87845,1.859675,53.7615,0.30613,0.03659,0.015,2.916052617465257,2.2671779123756184,2,324.5668995
Royal Belt Shrimp,Shandong cuisine,98.85000000000001,1.51,0.0,14.333333333333334,4.0609,0.06266666666666666,0.016666666666666666,0.8805000000000001,2.8249999999999997,25.433333333333334,120.91133333333333,32.42466666666667,0.9870666666666666,1.006,15.416666666666666,0.06449,0.12194999999999996,13.765333333333333,0.8416666666666667,1.4760000000000002,4,130.48005833333335
Scallion-flavored Beef,Sichuan cuisine,42.15,2.4479,21.34,52.76666666666667,0.9,0.04623333333333333,0.11597666666666667,5.178233333333334,42.271,9.185333333333334,157.518,22.999666666666666,3.4553,4.7466,2.0456,0.09461000000000001,0.03609333333333333,0.215,1.2784508430983672,0.9939722953456408,2,157.54115199999998
Sliced Kidney with Sesame Sauce,Fujian cuisine,428.8666666666666,1.8333333333333333,0.0,156.44666666666666,1.7222333333333333,0.5645,5.353233333333333,11.1122,17.033333333333335,42.97666666666667,383.41,35.373333333333335,8.824333333333334,3.1460666666666666,255.21666666666667,0.0395,0.14296666666666663,5.543333333333333,2.0853333333333333,1.688,4,215.85125666666667
Rolled Mandarin Fish,Jiangsu cuisine,87.00666666666666,0.282,0.0,20.275000000000002,0.9290166666666666,0.19799,0.11432666666666667,6.092966666666666,3.1316666666666664,48.207,230.27033333333335,28.961333333333332,1.3951,1.1318633333333332,18.29426666666667,0.10043666666666667,0.061406666666666665,3.003333333333334,0.4613333333333333,0.7679999999999999,4,145.406644
White Sauce Soft-Shelled Turtle,Jiangsu cuisine,112.71,0.16299999999999998,0.0,178.858,6.31557,0.21808,0.21187999999999999,4.2848999999999995,23.826,115.41299999999998,203.975,49.095,5.0053,2.89143,17.509999999999998,0.14318999999999998,0.20884,0.504,2.1534,1.2388,5,469.495663
Superior Soup Bamboo Fungus Roll,Zhejiang cuisine,29.5,0.0,0.0,4.0,1.1533333333333333,0.07246666666666667,0.6983333333333334,11.253,0.0,37.71666666666667,230.045,60.78333333333333,6.3468333333333335,1.1502666666666668,1.51,0.8516,2.8533666666666666,0.87,0.35000000000000003,0.15,5,130.39561166666667
Pickled Pepper Chicken,Sichuan cuisine,174.92499999999998,2.5973916666666668,6.668333333333333,87.55,0.15,0.08684583333333333,0.15344416666666666,9.35915,7.109000000000001,17.727999999999998,428.97450000000003,32.71158333333333,2.663491666666667,1.8466041666666666,19.551066666666667,0.12944833333333333,0.08921083333333334,3.8575,3.2234649142718443,2.506185386087933,3,324.44957041666663
Eight-Treasure Young Chicken,Zhejiang cuisine,133.7,3.768375,0.0,23.575,0.918875,0.254875,0.3658375,13.851625,1.7375,27.85625,463.5575,53.255,2.39075,3.0423125,22.88125,0.017525,0.01595,3.215,5.2325,1.76625,3,379.67808875
Reverse Sand Taro,Cantonese cuisine,0.0,1.0151999999999999,202.68,0.0,0.34199999999999997,0.06288,0.0558,0.8356,12.648,51.727999999999994,401.06399999999996,26.024,1.4380000000000002,0.60032,1.6111999999999997,0.39736,0.355,0.0,3.1049327841651566,2.4140288091883333,3,449.120196
Lotus Fresh Skirt,Anhui cuisine,493.7,0.414,0.0,306.74666666666667,4.7457,0.4004466666666667,0.44865333333333335,8.750766666666667,5.903333333333333,162.244,407.53566666666666,49.699333333333335,5.476366666666666,4.21596,53.30786666666666,0.2996733333333333,0.13404666666666668,18.953333333333333,2.6233333333333335,2.4843333333333333,1,399.419668
Shrimp Roe Water Bamboo,Shandong cuisine,2.75,0.15,0.0,6.541666666666667,1.8659833333333335,0.06303333333333333,0.056266666666666666,1.6556333333333333,4.666666666666667,6.426666666666667,56.346666666666664,11.601666666666667,0.7355,0.4375,0.452,0.07641666666666667,0.46281666666666665,0.26,0.38999999999999996,0.393,4,126.91597083333333
Yellow Croaker Maw in Abalone Sauce,Zhejiang cuisine,56.76,0.45,0.0,11.1,0.8458,0.041,0.106,1.5085,3.5,71.555,127.9075,30.415,0.68225,0.5882,28.631,0.0288,0.02325,1.33,0.46199999999999997,0.198,3,88.26509
Shrimp and Tofu Soup,Sichuan cuisine,87.5,4.194866666666667,10.82,3.5,3.26,0.06647499999999999,0.054663333333333335,1.2508666666666668,0.2555,113.116,190.79316666666668,65.42233333333333,3.0954833333333336,1.216225,13.534383333333333,0.5306966666666667,0.4119466666666667,0.0,0.40477939806325347,0.31470862534415167,2,118.94810916666667
Rock Sugar Snow Fungus and Coconut Soup,Cantonese cuisine,0.0,2.7025,0.0,0.0,0.0,0.05175,0.05175,1.65,19.8,20.975,1568.125,215.75,6.815,3.16725,0.0,0.64575,0.198,0.0,6.818229947409462,5.301049866412049,2,1078.7026
