item,cuisine,trans_fat,cholesterol,health_star,calories
Autumn Carved Turkey Salad,Subway,0.0,60,2,300
"Roast Turkey, Ranch & Bacon Wrap",Arbys,0.5,85,1,620
Wild Naked Chicken Chalupa,Taco Bell,0.0,65,2,420
"6"" Big Philly Cheesesteak",Subway,1.0,85,1,500
Half Pound Beef 'n Cheddar Sandwich,Arbys,2.0,130,1,740
Burrito Supreme® - Steak,Taco Bell,0.0,30,2,390
Ultimate BLT,Arbys,0.0,85,1,980
Premium Bacon Ranch Salad w/ Crispy Chicken,Mcdonalds,0.0,95,1,490
Rodeo Crispy Chicken Sandwich,Burger King,0.0,20,2,410
Cheese Roll-Up,Taco Bell,0.0,20,3,190
Gordita Supreme® – Beef,Taco Bell,0.0,30,3,300
Sourdough King Double,Burger King,3.0,205,1,970
Cheese Quesadilla,Taco Bell,1.0,50,1,480
6 piece Chicken Nuggets,Chick Fil-A,0.0,55,3,190
Big Philly Cheesesteak Salad,Subway,1.0,85,2,330
Bacon Cheese Dog,Dairy Queen,1.0,60,1,420
Pecan Chicken Salad Flatbread,Arbys,0.5,65,1,710
Super Sonic Jalapeno Double Cheeseburger,Sonic,4.0,235,1,1120
Premium Asian Salad w/o Chicken,Mcdonalds,0.0,0,5,140
4 Piece Chicken Strip Basket w/ Country Gravy,Dairy Queen,1.0,80,1,1030
Double Bacon Smokehouse Burger,Mcdonalds,3.0,220,1,1130
Fiesta Taco Salad-Steak,Taco Bell,1.0,55,1,720
"6"" Steak and Cheese",Subway,0.0,50,2,380
Premium Southwest Salad w/ Crispy Chicken,Mcdonalds,0.0,75,2,520
Sonic Burger W/ Ketchup,Sonic,2.0,100,1,650
Oven Roasted Chicken Salad,Subway,0.0,50,5,140
Sonic Cheeseburger W/ Mayonnaise,Sonic,2.0,130,1,800
Grilled Signature Sriracha Chicken Sandwich,Mcdonalds,0.0,115,1,560
Black Bean Burrito,Taco Bell,0.0,10,2,410
Crunchwrap Supreme®,Taco Bell,0.0,30,2,540
Smokehouse Brisket,Arbys,1.0,110,1,600
Crunchy Taco Supreme®,Taco Bell,0.0,35,4,200
Extra Long Cheeseburger,Burger King,1.5,85,1,580
Signature Sriracha Burger,Mcdonalds,1.5,95,1,670
Garlic Parmesan Dunked Ultimate Chicken Sandwich,Sonic,0.0,190,1,1350
Chicken Quesarito,Taco Bell,0.0,60,1,620
Footlong Subway Seafood Sensation,Subway,0.0,40,1,840
Soft Taco Supreme® – Beef,Taco Bell,0.0,35,3,230
Express Taco Salad w/ Chips,Taco Bell,1.0,60,1,580
Premium Bacon Ranch Salad w/ Grilled Chicken,Mcdonalds,0.0,45,2,320
Stacker,Taco Bell,0.5,40,2,390
3 Piece Super Crunch Chicken Strips,Sonic,0.0,55,2,330
Turkey BLT Sandwich,Dairy Queen,0.0,60,1,550
Burrito Supreme® – Beef,Taco Bell,0.0,35,2,420
Cantina Power Burrito - Chicken,Taco Bell,0.0,60,1,760
Cheese & Veggies Pizza,Subway,0.0,50,1,740
Beef 'n Cheddar Classic,Arbys,1.0,50,1,450
